,x0,y0,z0,x1,y1,z1
7363,-84.89421844482422,49.15564727783203,-66.00979614257812,-90.78265380859375,52.894737243652344,-72.69491577148438
7364,-85.36421966552734,49.095645904541016,-66.1697998046875,-91.09213256835938,52.86008834838867,-73.08622741699219
7365,-85.85421752929688,48.88564682006836,-66.47979736328125,-91.44789123535156,52.80540466308594,-73.58696746826172
7366,-86.18421936035156,48.73564529418945,-66.789794921875,-91.71039581298828,52.75992202758789,-73.98259735107422
7367,-86.44422149658203,48.56564712524414,-67.33979797363281,-92.0447769165039,52.6972770690918,-74.51483154296875
7368,-87.11421966552734,48.54564666748047,-67.64979553222656,-92.40585327148438,52.6240119934082,-75.15486907958984
7369,-87.31421661376953,48.36564636230469,-70.30979919433594,-93.64173889160156,52.40184783935547,-77.51522064208984
7370,-87.52422332763672,48.40564727783203,-70.61979675292969,-93.81492614746094,52.37893295288086,-77.84880828857422
7371,-87.81421661376953,48.45564651489258,-70.77980041503906,-93.97639465332031,52.3653564453125,-78.1419677734375
7372,-88.10421752929688,48.5256462097168,-71.00979614257812,-94.17005157470703,52.356964111328125,-78.4649658203125
7373,-88.40422058105469,48.49564743041992,-71.47979736328125,-94.47583770751953,52.35430145263672,-78.93218231201172
7374,-89.02422332763672,48.46564483642578,-72.33979797363281,-95.09959411621094,52.362205505371094,-79.78995513916016
7375,-89.53421783447266,48.49564743041992,-72.64979553222656,-95.49950408935547,52.37854766845703,-80.23368835449219
7376,-90.2242202758789,48.40564727783203,-73.11979675292969,-96.04143524169922,52.41460037231445,-80.87408447265625
7377,-90.59422302246094,48.47564697265625,-73.6697998046875,-96.4415283203125,52.45762252807617,-81.40547943115234
7378,-90.87422180175781,48.53564453125,-74.36979675292969,-96.85155487060547,52.52742004394531,-82.03713989257812
7379,-91.1742172241211,48.58564758300781,-74.60980224609375,-97.04096221923828,52.579490661621094,-82.37107849121094
7380,-91.60421752929688,48.685646057128906,-75.14979553222656,-97.34635925292969,52.70845413208008,-82.98474884033203
7381,-91.7042236328125,48.915645599365234,-75.85980224609375,-97.6459732055664,52.8829231262207,-83.65318298339844
7382,-91.81421661376953,49.08564758300781,-76.71979522705078,-97.98265838623047,53.12883758544922,-84.43212890625
7383,-91.93421936035156,49.255645751953125,-77.57979583740234,-98.33025360107422,53.400726318359375,-85.19904327392578
7384,-92.10421752929688,49.5256462097168,-77.88980102539062,-98.52351379394531,53.54646301269531,-85.5722885131836
7385,-92.43421936035156,49.80564498901367,-78.11979675292969,-98.75272369384766,53.706443786621094,-85.97486877441406
7386,-92.81421661376953,50.105648040771484,-78.58979797363281,-99.06659698486328,53.90031814575195,-86.53984832763672
7387,-93.16422271728516,50.23564529418945,-78.6697998046875,-99.25180053710938,53.992454528808594,-86.86080932617188
7388,-93.46421813964844,50.29564666748047,-79.05979919433594,-99.48362731933594,54.08784484863281,-87.28842163085938
7389,-94.04421997070312,50.33564758300781,-79.21979522705078,-99.74957275390625,54.18320083618164,-87.82112884521484
7390,-94.26422119140625,50.38564682006836,-79.9197998046875,-100.05511474609375,54.293304443359375,-88.48099517822266
7391,-94.26422119140625,50.38564682006836,-81.55979919433594,-100.65851593017578,54.54197692871094,-89.98554229736328
7392,-94.62422180175781,50.45564651489258,-82.02980041503906,-100.85401916503906,54.641326904296875,-90.53990173339844
7393,-94.62422180175781,50.45564651489258,-82.80979919433594,-101.08869934082031,54.77341842651367,-91.27193450927734
7394,-94.74421691894531,50.62564468383789,-82.96979522705078,-101.16136169433594,54.820960998535156,-91.51963806152344
7395,-95.25421905517578,51.105648040771484,-83.42980194091797,-101.3714599609375,54.988189697265625,-92.31336975097656
7396,-95.50421905517578,51.36564636230469,-84.83979797363281,-101.76118469238281,55.3351936340332,-93.67200469970703
7397,-95.60421752929688,51.61564636230469,-85.38980102539062,-101.95535278320312,55.525177001953125,-94.2208251953125
7398,-25.694217681884766,19.31564712524414,-10.929795265197754,-28.78717613220215,22.303489685058594,-11.898615837097168
7399,-26.11421775817871,19.465646743774414,-13.039795875549316,-28.38716697692871,22.141883850097656,-14.011641502380371
7400,-26.314218521118164,19.575645446777344,-12.729795455932617,-28.470314025878906,22.1846866607666,-13.638204574584961
7401,-26.39421844482422,19.51564598083496,-9.83979606628418,-29.202865600585938,22.6169376373291,-10.874398231506348
7402,-26.624217987060547,19.49564552307129,-9.52979564666748,-29.316925048828125,22.69011878967285,-10.512411117553711
7403,-26.924217224121094,19.845645904541016,-9.059795379638672,-29.53351593017578,22.841859817504883,-9.90953254699707
7404,-27.064218521118164,19.935646057128906,-8.199795722961426,-29.821704864501953,23.04376220703125,-9.107358932495117
7405,-27.224218368530273,20.285646438598633,-8.979795455932617,-29.57369613647461,22.86293601989746,-9.921173095703125
7406,-27.544218063354492,20.555646896362305,-9.139795303344727,-29.713247299194336,22.973051071166992,-9.509712219238281
7407,-27.814218521118164,20.755645751953125,-9.139795303344727,-29.933269500732422,23.19567108154297,-9.387523651123047
7408,-27.84421730041504,20.915645599365234,-8.829795837402344,-30.163877487182617,23.455385208129883,-9.343162536621094
7409,-27.84421730041504,20.915645599365234,-8.829795837402344,-30.163877487182617,23.455385208129883,-9.343162536621094
7410,-27.68421745300293,21.035646438598633,-8.749795913696289,-30.13666343688965,23.639039993286133,-9.452388763427734
7411,-27.444217681884766,21.435646057128906,-9.139795303344727,-30.134443283081055,24.20530891418457,-9.67382526397705
7412,-27.404218673706055,21.6556453704834,-9.759796142578125,-30.20819854736328,24.81604766845703,-9.910383224487305
7413,-27.354217529296875,21.935646057128906,-9.759796142578125,-30.265607833862305,25.07852554321289,-10.003708839416504
7414,-27.494218826293945,22.33564567565918,-9.759796142578125,-30.379405975341797,25.467166900634766,-10.128639221191406
7415,-27.64421844482422,22.735645294189453,-9.449795722961426,-30.546133041381836,25.94733428955078,-10.270913124084473
7416,-27.874217987060547,23.08564567565918,-9.449795722961426,-30.711912155151367,26.315773010253906,-10.381235122680664
7417,-28.14421844482422,23.275646209716797,-9.919795989990234,-30.976375579833984,26.80815887451172,-10.513579368591309
7418,-28.36421775817871,23.695646286010742,-9.919795989990234,-31.19855499267578,27.18975067138672,-10.686272621154785
7419,-28.59421730041504,24.035646438598633,-9.919795989990234,-31.37253189086914,27.494956970214844,-10.898595809936523
7420,-28.77421760559082,24.22564697265625,-9.919795989990234,-31.47138023376465,27.681243896484375,-11.053601264953613
7421,-28.834218978881836,24.375646591186523,-10.389795303344727,-31.6389217376709,28.030006408691406,-11.365520477294922
7422,-28.91421890258789,24.705646514892578,-10.469796180725098,-31.74534034729004,28.28414535522461,-11.579503059387207
7423,-29.084218978881836,24.955646514892578,-11.789795875549316,-32.12340545654297,29.338397979736328,-12.340699195861816
7424,-29.014217376708984,25.31564712524414,-11.949795722961426,-32.23804473876953,29.671409606933594,-12.530599594116211
7425,-29.224218368530273,25.805646896362305,-11.789795875549316,-32.41402053833008,30.174091339111328,-12.692286491394043
7426,-29.25421714782715,26.035646438598633,-11.639795303344727,-32.508731842041016,30.427473068237305,-12.748212814331055
7427,-29.354217529296875,26.35564613342285,-11.399795532226562,-32.65929412841797,30.807619094848633,-12.801308631896973
7428,-29.444217681884766,26.665645599365234,-11.249795913696289,-32.79410171508789,31.135238647460938,-12.835820198059082
7429,-29.84421730041504,27.26564598083496,-11.009796142578125,-33.08966827392578,31.834026336669922,-12.879837036132812
7430,-30.2042179107666,28.08564567565918,-11.009796142578125,-33.4488410949707,32.64919662475586,-12.972001075744629
7431,-30.39421844482422,28.325645446777344,-11.719796180725098,-33.76011657714844,33.34903335571289,-13.077531814575195
7432,-30.57421875,28.895647048950195,-11.949795722961426,-34.02200698852539,33.9256706237793,-13.17294692993164
7433,-30.764217376708984,29.455646514892578,-12.109795570373535,-34.27639389038086,34.474971771240234,-13.26703929901123
7434,-30.874217987060547,29.695646286010742,-12.179795265197754,-34.39171600341797,34.72003936767578,-13.30228328704834
7435,-30.964218139648438,29.945646286010742,-12.109795570373535,-34.5114631652832,34.96676254272461,-13.319273948669434
7436,-31.134218215942383,30.26564598083496,-11.789795875549316,-34.74787521362305,35.384830474853516,-13.264249801635742
7437,-31.314218521118164,30.525646209716797,-11.639795303344727,-34.93914794921875,35.66436767578125,-13.176077842712402
7438,-31.43421745300293,30.625646591186523,-11.479795455932617,-35.0796012878418,35.8257942199707,-13.111164093017578
7439,-31.66421890258789,31.04564666748047,-11.399795532226562,-35.41005325317383,36.14774703979492,-12.960002899169922
7440,-31.924217224121094,31.24564552307129,-11.249795913696289,-35.6595458984375,36.37874221801758,-12.839617729187012
7441,-32.284217834472656,31.305644989013672,-11.009796142578125,-35.965843200683594,36.64850997924805,-12.684030532836914
7442,-32.6842155456543,31.525646209716797,-11.249795913696289,-36.321746826171875,36.95692443847656,-12.473761558532715
7443,-33.14421463012695,31.915645599365234,-11.249795913696289,-36.711822509765625,37.30402374267578,-12.1719970703125
7444,-33.514217376708984,32.29564666748047,-10.859795570373535,-37.10456848144531,37.668556213378906,-11.789546966552734
7445,-33.54421615600586,32.5256462097168,-10.469796180725098,-37.3463020324707,37.912445068359375,-11.492926597595215
7446,-33.74421691894531,32.64564514160156,-10.149795532226562,-37.5274543762207,38.13092803955078,-11.216794967651367
7447,-33.79421615600586,32.79564666748047,-9.609795570373535,-37.7358283996582,38.46028137207031,-10.810955047607422
7448,-33.8342170715332,32.95564651489258,-9.059795379638672,-37.88597106933594,38.806068420410156,-10.377838134765625
7449,-33.90421676635742,33.04564666748047,-8.899795532226562,-37.91747283935547,38.93508529663086,-10.233055114746094
7450,-33.984214782714844,33.355648040771484,-8.829795837402344,-37.94352722167969,39.18411636352539,-10.021617889404297
7451,-34.004215240478516,33.65564727783203,-8.829795837402344,-37.949302673339844,39.44253921508789,-9.868048667907715
7452,-34.05421447753906,34.11564636230469,-8.749795913696289,-37.938053131103516,39.87533950805664,-9.686237335205078
7453,-33.79421615600586,34.36564636230469,-8.509796142578125,-37.92622756958008,40.29228973388672,-9.569147109985352
7454,-33.784217834472656,34.80564498901367,-8.509796142578125,-37.92965316772461,40.72370529174805,-9.482149124145508
7455,-33.77421569824219,35.1756477355957,-8.509796142578125,-37.954185485839844,41.087890625,-9.420762062072754
7456,-33.70421600341797,35.605648040771484,-8.359795570373535,-38.02607727050781,41.536563873291016,-9.344435691833496
7457,-33.79421615600586,35.915645599365234,-8.27979564666748,-38.11442947387695,41.85256576538086,-9.290267944335938
7458,-33.914215087890625,36.39564514160156,-8.27979564666748,-38.29508972167969,42.307010650634766,-9.215165138244629
7459,-34.234214782714844,36.74564743041992,-8.27979564666748,-38.510894775390625,42.72349548339844,-9.14537239074707
7460,-34.52421569824219,37.185646057128906,-8.27979564666748,-38.78550720214844,43.162200927734375,-9.046256065368652
7461,-34.90421676635742,37.55564498901367,-8.039795875549316,-39.12061309814453,43.61971664428711,-8.914794921875
7462,-35.264217376708984,38.005645751953125,-7.9697957038879395,-39.48471450805664,44.048561096191406,-8.771535873413086
7463,-35.414215087890625,38.0256462097168,-7.9697957038879395,-39.58562469482422,44.15406799316406,-8.731725692749023
7464,-35.70421600341797,38.44564437866211,-7.80979585647583,-39.96098327636719,44.50411605834961,-8.581157684326172
7465,-35.90421676635742,38.56564712524414,-7.419795513153076,-40.28955078125,44.785648345947266,-8.442290306091309
7466,-36.164215087890625,38.765647888183594,-7.259795665740967,-40.56283950805664,44.99810028076172,-8.326629638671875
7467,-36.504215240478516,38.97564697265625,-7.259795665740967,-40.873863220214844,45.21751022338867,-8.204874038696289
7468,-36.96421432495117,39.29564666748047,-7.259795665740967,-41.326663970947266,45.500667572021484,-8.035195350646973
7469,-37.29421615600586,39.515647888183594,-7.179795742034912,-41.66313171386719,45.69175338745117,-7.9169721603393555
7470,-37.574214935302734,39.64564514160156,-6.949795722961426,-41.99430847167969,45.85417175292969,-7.806793689727783
7471,-37.844215393066406,39.7756462097168,-6.869795799255371,-42.26355743408203,45.973201751708984,-7.709132671356201
7472,-38.13421630859375,39.825645446777344,-6.869795799255371,-42.51203155517578,46.06817626953125,-7.583273887634277
7473,-38.504215240478516,39.89564514160156,-6.7197957038879395,-42.83407211303711,46.186798095703125,-7.367595195770264
7474,-38.924217224121094,40.05564498901367,-6.55979585647583,-43.187767028808594,46.321895599365234,-7.077337741851807
7475,-39.20421600341797,40.105648040771484,-6.329795837402344,-43.44982147216797,46.42909240722656,-6.8457441329956055
7476,-39.424217224121094,40.14564514160156,-5.859795570373535,-43.81611251831055,46.594879150390625,-6.515219211578369
7477,-39.784217834472656,40.21564483642578,-5.1497955322265625,-44.37214660644531,46.8799934387207,-6.017083644866943
7478,-39.944217681884766,40.54564666748047,-4.919795513153076,-44.667598724365234,47.05359649658203,-5.752565383911133
7479,-40.1842155456543,40.80564498901367,-4.679795742034912,-44.95708084106445,47.25196838378906,-5.508340358734131
7480,-40.54421615600586,40.96564483642578,-4.679795742034912,-45.22564697265625,47.46189880371094,-5.310853004455566
7481,-40.79421615600586,41.15564727783203,-4.679795742034912,-45.44126510620117,47.65380096435547,-5.187229156494141
7482,-41.12421798706055,41.44564437866211,-4.679795742034912,-45.742706298828125,47.949119567871094,-5.06508207321167
7483,-41.31421661376953,41.63564682006836,-4.449795722961426,-45.97837829589844,48.2022590637207,-4.99105978012085
7484,-41.534217834472656,41.97564697265625,-4.449795722961426,-46.242794036865234,48.498233795166016,-4.910541534423828
7485,-41.784217834472656,42.24564743041992,-4.449795722961426,-46.47456741333008,48.77420425415039,-4.836231231689453
7486,-41.944217681884766,42.575645446777344,-4.449795722961426,-46.69414138793945,49.0574951171875,-4.758556842803955
7487,-42.20421600341797,42.845645904541016,-4.289795875549316,-46.930938720703125,49.377960205078125,-4.672953128814697
7488,-42.55421447753906,43.355648040771484,-3.9797959327697754,-47.328941345214844,49.92448806762695,-4.525970935821533
7489,-42.664215087890625,43.53564453125,-3.9797959327697754,-47.451011657714844,50.0899658203125,-4.47891092300415
